timestamp,site_id,site_name,climate,lat,lon,hour,doy,month,ghi,poa_irradiance,t_ambient,t_module,wind_speed,ac_power_w,hour_sin,hour_cos,doy_sin,doy_cos,power_lag_1,power_lag_2,power_lag_3,ghi_lag_1,ghi_delta
2018-04-01 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,91,4,928,994.379900547882,25.3,53.14,4.7,4193.683956014612,1.2246467991473532e-16,-1.0,0.9999907397361901,0.004303538296244289,4130.9536738317565,3974.8900684278833,3349.053995244523,897.0,31.0
2018-04-01 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,91,4,928,1028.3499435015167,25.3,53.14,4.6000000000000005,4459.03990692042,-0.2588190451025208,-0.9659258262890683,0.9999907397361901,0.004303538296244289,4193.683956014612,4130.9536738317565,3974.8900684278833,928.0,0.0
2018-04-01 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,91,4,815,973.166935901738,25.200000000000003,49.650000000000006,4.5,4258.317774714089,-0.4999999999999998,-0.8660254037844388,0.9999907397361901,0.004303538296244289,4459.03990692042,4193.683956014612,4130.9536738317565,928.0,-113.0
2018-04-01 15:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,15,91,4,643,857.477862963299,25.0,44.29,4.4,3732.126772348653,-0.7071067811865471,-0.7071067811865479,0.9999907397361901,0.004303538296244289,4258.317774714089,4459.03990692042,4193.683956014612,815.0,-172.0
2018-04-01 16:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,16,91,4,429,681.1846648545793,24.8,37.67,4.3,3064.731692749777,-0.8660254037844384,-0.5000000000000004,0.9999907397361901,0.004303538296244289,3732.126772348653,4258.317774714089,4459.03990692042,643.0,-214.0
2018-04-01 17:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,17,91,4,196,445.2675335281461,24.5,30.38,4.1000000000000005,2065.669001019203,-0.9659258262890683,-0.25881904510252063,0.9999907397361901,0.004303538296244289,3064.731692749777,3732.126772348653,4258.317774714089,429.0,-233.0
2018-04-02 07:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,7,92,4,247,508.2499670568405,24.1,31.51,2.9000000000000004,2296.623798547308,0.9659258262890683,-0.25881904510252063,0.9999166586547379,-0.01291029607500882,2065.669001019203,3064.731692749777,3732.126772348653,196.0,51.0
2018-04-02 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,92,4,406,618.1020311197011,24.5,36.68,2.7,2737.159523090021,0.8660254037844388,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,2296.623798547308,2065.669001019203,3064.731692749777,247.0,159.0
2018-04-02 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,92,4,674,876.2718822807965,25.0,45.22,2.7,3876.251919888685,0.7071067811865476,-0.7071067811865475,0.9999166586547379,-0.01291029607500882,2737.159523090021,2296.623798547308,2065.669001019203,406.0,268.0
2018-04-02 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,92,4,837,981.583902014563,25.4,50.51,3.0,4204.227651642494,0.49999999999999994,-0.8660254037844387,0.9999166586547379,-0.01291029607500882,3876.251919888685,2737.159523090021,2296.623798547308,674.0,163.0
2018-04-02 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,92,4,952,1042.35605392717,25.700000000000003,54.260000000000005,3.4000000000000004,4385.967311734385,0.258819045102521,-0.9659258262890682,0.9999166586547379,-0.01291029607500882,4204.227651642494,3876.251919888685,2737.159523090021,837.0,115.0
2018-04-02 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,92,4,984,1051.828363128264,25.8,55.32,3.5,4392.495204278669,1.2246467991473532e-16,-1.0,0.9999166586547379,-0.01291029607500882,4385.967311734385,4204.227651642494,3876.251919888685,952.0,32.0
2018-04-02 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,92,4,942,1041.9816928182372,25.8,54.06,3.5,4448.509838857283,-0.2588190451025208,-0.9659258262890683,0.9999166586547379,-0.01291029607500882,4392.495204278669,4385.967311734385,4204.227651642494,984.0,-42.0
2018-04-02 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,92,4,758,903.8429065103874,25.700000000000003,48.44,3.6,3941.882080204057,-0.4999999999999998,-0.8660254037844388,0.9999166586547379,-0.01291029607500882,4448.509838857283,4392.495204278669,4385.967311734385,942.0,-184.0
2018-04-02 15:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,15,92,4,638,849.7495422541175,25.5,44.64,3.8,3836.617038683887,-0.7071067811865471,-0.7071067811865479,0.9999166586547379,-0.01291029607500882,3941.882080204057,4448.509838857283,4392.495204278669,758.0,-120.0
2018-04-02 16:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,16,92,4,438,694.2787802882254,25.200000000000003,38.34,3.9,3318.845876494981,-0.8660254037844384,-0.5000000000000004,0.9999166586547379,-0.01291029607500882,3836.617038683887,3941.882080204057,4448.509838857283,638.0,-200.0
2018-04-02 17:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,17,92,4,203,459.22383670359005,24.8,30.89,4.0,2106.262941347024,-0.9659258262890683,-0.25881904510252063,0.9999166586547379,-0.01291029607500882,3318.845876494981,3836.617038683887,3941.882080204057,438.0,-235.0
2018-04-03 07:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,7,93,4,255,520.6734580008402,24.3,31.950000000000003,4.0,2420.038205573472,0.9659258262890683,-0.25881904510252063,0.9995462806873573,-0.030120304846908114,2106.262941347024,3318.845876494981,3836.617038683887,203.0,52.0
2018-04-03 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,93,4,492,746.2985416941523,24.700000000000003,39.46,4.7,3381.4612269828485,0.8660254037844388,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,2420.038205573472,2106.262941347024,3318.845876494981,255.0,237.0
2018-04-03 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,93,4,681,883.1526119996774,25.0,45.43,4.6000000000000005,3742.275161141172,0.7071067811865476,-0.7071067811865475,0.9995462806873573,-0.030120304846908114,3381.4612269828485,2420.038205573472,2106.262941347024,492.0,189.0
2018-04-03 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,93,4,605,707.9272318042572,25.4,43.55,4.5,3061.993949296504,0.49999999999999994,-0.8660254037844387,0.9995462806873573,-0.030120304846908114,3742.275161141172,3381.4612269828485,2420.038205573472,681.0,-76.0
2018-04-03 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,93,4,664,725.2579811494205,25.6,45.52,4.3,3245.0682425445702,0.258819045102521,-0.9659258262890682,0.9995462806873573,-0.030120304846908114,3061.993949296504,3742.275161141172,3381.4612269828485,605.0,59.0
2018-04-03 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,93,4,973,1037.5541275965993,25.700000000000003,54.89,4.1000000000000005,4404.22641127887,1.2246467991473532e-16,-1.0,0.9995462806873573,-0.030120304846908114,3245.0682425445702,3061.993949296504,3742.275161141172,664.0,309.0
2018-04-03 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,93,4,952,1051.1496429449603,26.200000000000003,54.36,3.9,4583.504006912906,-0.2588190451025208,-0.9659258262890683,0.9995462806873573,-0.030120304846908114,4404.22641127887,3245.0682425445702,3061.993949296504,973.0,-21.0
2018-04-03 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,93,4,838,997.8465151995716,25.700000000000003,50.84,3.8,4328.792381161361,-0.4999999999999998,-0.8660254037844388,0.9995462806873573,-0.030120304846908114,4583.504006912906,4404.22641127887,3245.0682425445702,952.0,-114.0
2018-04-03 15:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,15,93,4,664,883.1890726167256,25.5,45.42,3.9,3799.946993268025,-0.7071067811865471,-0.7071067811865479,0.9995462806873573,-0.030120304846908114,4328.792381161361,4583.504006912906,4404.22641127887,838.0,-174.0
2018-04-03 16:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,16,93,4,446,705.6287488832503,25.200000000000003,38.580000000000005,4.0,3136.9503904249023,-0.8660254037844384,-0.5000000000000004,0.9995462806873573,-0.030120304846908114,3799.946993268025,4328.792381161361,4583.504006912906,664.0,-218.0
2018-04-03 17:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,17,93,4,209,470.8201883135489,24.8,31.07,4.0,2169.04668824375,-0.9659258262890683,-0.25881904510252063,0.9995462806873573,-0.030120304846908114,3136.9503904249023,3799.946993268025,4328.792381161361,446.0,-237.0
2018-04-04 07:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,7,94,4,232,470.28451042894886,24.9,31.86,2.8000000000000003,2267.3559370163484,0.9659258262890683,-0.25881904510252063,0.9988797155850336,-0.04732138832243185,2169.04668824375,3136.9503904249023,3799.946993268025,209.0,23.0
2018-04-04 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,94,4,453,684.6610527282093,25.4,38.99,2.6,3048.354823609368,0.8660254037844388,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,2267.3559370163484,2169.04668824375,3136.9503904249023,232.0,221.0
2018-04-04 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,94,4,626,809.8045718650721,26.200000000000003,44.58,2.4000000000000004,3606.206723887473,0.7071067811865476,-0.7071067811865475,0.9988797155850336,-0.04732138832243185,3048.354823609368,2267.3559370163484,2169.04668824375,453.0,173.0
2018-04-04 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,94,4,860,1004.0784308521836,26.1,51.900000000000006,2.2,4165.942262542278,0.49999999999999994,-0.8660254037844387,0.9988797155850336,-0.04732138832243185,3606.206723887473,3048.354823609368,2267.3559370163484,626.0,234.0
2018-04-04 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,94,4,960,1046.0991322013692,26.4,55.2,2.2,4342.283133462607,0.258819045102521,-0.9659258262890682,0.9988797155850336,-0.04732138832243185,4165.942262542278,3606.206723887473,3048.354823609368,860.0,100.0
2018-04-04 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,94,4,886,942.5621260336158,26.700000000000003,53.28,2.3000000000000003,3942.405282476582,1.2246467991473532e-16,-1.0,0.9988797155850336,-0.04732138832243185,4342.283133462607,4165.942262542278,3606.206723887473,960.0,-74.0
2018-04-04 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,94,4,138,152.10940359205742,26.9,31.04,2.4000000000000004,703.8831278849468,-0.2588190451025208,-0.9659258262890683,0.9988797155850336,-0.04732138832243185,3942.405282476582,4342.283133462607,4165.942262542278,886.0,-748.0
2018-04-04 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,94,4,334,397.18927517759056,27.0,37.02,2.5,1804.9579860615345,-0.4999999999999998,-0.8660254037844388,0.9988797155850336,-0.04732138832243185,703.8831278849468,3942.405282476582,4342.283133462607,138.0,196.0
2018-04-04 15:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,15,94,4,246,326.7670824149985,27.0,34.38,2.5,1486.157186286252,-0.7071067811865471,-0.7071067811865479,0.9988797155850336,-0.04732138832243185,1804.9579860615345,703.8831278849468,3942.405282476582,334.0,-88.0
2018-04-04 16:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,16,94,4,204,322.20433396302394,26.9,33.02,2.5,1501.561550419293,-0.8660254037844384,-0.5000000000000004,0.9988797155850336,-0.04732138832243185,1486.157186286252,1804.9579860615345,703.8831278849468,246.0,-42.0
2018-04-04 17:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,17,94,4,201,451.10902408383134,26.5,32.53,2.4000000000000004,2035.8235674075363,-0.9659258262890683,-0.25881904510252063,0.9988797155850336,-0.04732138832243185,1501.561550419293,1486.157186286252,1804.9579860615345,204.0,-3.0
2018-04-05 07:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,7,95,4,244,490.93519785335263,23.9,31.22,4.3,2287.667133587145,0.9659258262890683,-0.25881904510252063,0.9979171608653922,-0.06450844944931623,2035.8235674075363,1501.561550419293,1486.157186286252,201.0,43.0
2018-04-05 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,95,4,472,710.9352179400464,24.5,38.66,4.5,3176.708068018529,0.8660254037844388,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,2287.667133587145,2035.8235674075363,1501.561550419293,244.0,228.0
2018-04-05 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,95,4,678,874.9037605984204,25.0,45.34,4.9,3894.7142753291446,0.7071067811865476,-0.7071067811865475,0.9979171608653922,-0.06450844944931623,3176.708068018529,2287.667133587145,2035.8235674075363,472.0,206.0
2018-04-05 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,95,4,812,946.0141834047138,25.4,49.76,5.1000000000000005,4062.24262833133,0.49999999999999994,-0.8660254037844387,0.9979171608653922,-0.06450844944931623,3894.7142753291446,3176.708068018529,2287.667133587145,678.0,134.0
2018-04-05 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,95,4,594,645.7560026941314,25.6,43.42,5.2,2829.8277792779995,0.258819045102521,-0.9659258262890682,0.9979171608653922,-0.06450844944931623,4062.24262833133,3894.7142753291446,3176.708068018529,812.0,-218.0
2018-04-05 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,95,4,205,217.5621468462317,25.6,31.75,5.1000000000000005,995.1998862859732,1.2246467991473532e-16,-1.0,0.9979171608653922,-0.06450844944931623,2829.8277792779995,4062.24262833133,3894.7142753291446,594.0,-389.0
2018-04-05 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,95,4,526,578.7806979208478,25.6,41.38,5.1000000000000005,2649.371917368327,-0.2588190451025208,-0.9659258262890683,0.9979171608653922,-0.06450844944931623,995.1998862859732,2829.8277792779995,4062.24262833133,205.0,321.0
2018-04-05 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,95,4,739,877.6644763328279,25.5,47.67,5.0,3716.9515498758064,-0.4999999999999998,-0.8660254037844388,0.9979171608653922,-0.06450844944931623,2649.371917368327,995.1998862859732,2829.8277792779995,526.0,213.0
2018-04-05 15:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,15,95,4,472,626.194932871476,25.4,39.56,4.9,2857.868286515799,-0.7071067811865471,-0.7071067811865479,0.9979171608653922,-0.06450844944931623,3716.9515498758064,2649.371917368327,995.1998862859732,739.0,-267.0
2018-04-05 16:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,16,95,4,130,204.97832075745768,25.200000000000003,29.1,4.800000000000001,968.170376490568,-0.8660254037844384,-0.5000000000000004,0.9979171608653922,-0.06450844944931623,2857.868286515799,3716.9515498758064,2649.371917368327,472.0,-342.0
2018-04-05 17:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,17,95,4,99,221.27512995215173,24.8,27.77,4.7,1038.8694959005504,-0.9659258262890683,-0.25881904510252063,0.9979171608653922,-0.06450844944931623,968.170376490568,2857.868286515799,3716.9515498758064,130.0,-31.0
2018-04-06 07:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,7,96,4,250,499.49395324788566,24.5,32.0,4.6000000000000005,2373.2861416508936,0.9659258262890683,-0.25881904510252063,0.9966589017541702,-0.08167639533042242,1038.8694959005504,968.170376490568,2857.868286515799,99.0,151.0
2018-04-06 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,96,4,444,666.4940250787874,24.9,38.22,4.4,3007.010268383796,0.8660254037844388,-0.4999999999999998,0.9966589017541702,-0.08167639533042242,2373.2861416508936,1038.8694959005504,968.170376490568,250.0,194.0
2018-04-06 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,96,4,649,835.5034653914864,25.200000000000003,44.67,4.2,3659.242667168646,0.7071067811865476,-0.7071067811865475,0.9966589017541702,-0.08167639533042242,3007.010268383796,2373.2861416508936,1038.8694959005504,444.0,205.0
2018-04-06 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,96,4,672,781.2454913638481,25.5,45.66,3.9,3536.300730464193,0.49999999999999994,-0.8660254037844387,0.9966589017541702,-0.08167639533042242,3659.242667168646,3007.010268383796,2373.2861416508936,649.0,23.0
2018-04-06 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,96,4,741,803.6810746770085,25.700000000000003,47.93000000000001,3.6,3478.4224341910385,0.258819045102521,-0.9659258262890682,0.9966589017541702,-0.08167639533042242,3536.300730464193,3659.242667168646,3007.010268383796,672.0,69.0
2018-04-06 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,96,4,777,822.6849862410866,25.8,49.11,3.4000000000000004,3499.8450006463936,1.2246467991473532e-16,-1.0,0.9966589017541702,-0.08167639533042242,3478.4224341910385,3536.300730464193,3659.242667168646,741.0,36.0
2018-04-06 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,96,4,868,953.4572782217904,25.8,51.84,3.3000000000000003,3936.9730949057375,-0.2588190451025208,-0.9659258262890683,0.9966589017541702,-0.08167639533042242,3499.8450006463936,3478.4224341910385,3536.300730464193,777.0,91.0
2018-04-06 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,96,4,805,954.8780274893982,25.700000000000003,49.85,3.4000000000000004,4128.500954096411,-0.4999999999999998,-0.8660254037844388,0.9966589017541702,-0.08167639533042242,3936.9730949057375,3499.8450006463936,3478.4224341910385,868.0,-63.0
2018-04-06 15:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,15,96,4,650,861.2855082752143,25.6,45.1,3.5,3723.756785874677,-0.7071067811865471,-0.7071067811865479,0.9966589017541702,-0.08167639533042242,4128.500954096411,3936.9730949057375,3499.8450006463936,805.0,-155.0
2018-04-06 16:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,16,96,4,435,684.7321795916027,25.3,38.35,3.6,3234.077830536604,-0.8660254037844384,-0.5000000000000004,0.9966589017541702,-0.08167639533042242,3723.756785874677,4128.500954096411,3936.9730949057375,650.0,-215.0
2018-04-06 17:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,17,96,4,203,452.0620968960809,24.9,30.99,3.6,2191.6169845607365,-0.9659258262890683,-0.25881904510252063,0.9966589017541702,-0.08167639533042242,3234.077830536604,3723.756785874677,4128.500954096411,435.0,-232.0
2018-04-07 07:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,7,97,4,258,511.9370543983802,25.3,33.04,5.1000000000000005,2420.371367789528,0.9659258262890683,-0.25881904510252063,0.9951053111006976,-0.09882013873287143,2191.6169845607365,3234.077830536604,3723.756785874677,203.0,55.0
2018-04-07 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,97,4,475,710.6349155462854,25.700000000000003,39.95,5.5,3123.962237108726,0.8660254037844388,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,2420.371367789528,2191.6169845607365,3234.077830536604,258.0,217.0
2018-04-07 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,97,4,695,892.6228519576993,26.200000000000003,47.05,5.9,4059.872642257046,0.7071067811865476,-0.7071067811865475,0.9951053111006976,-0.09882013873287143,3123.962237108726,2420.371367789528,2191.6169845607365,475.0,220.0
2018-04-07 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,97,4,853,989.5734564797232,26.6,52.19,6.2,4442.387621592902,0.49999999999999994,-0.8660254037844387,0.9951053111006976,-0.09882013873287143,4059.872642257046,3123.962237108726,2420.371367789528,695.0,158.0
2018-04-07 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,97,4,950,1028.0253122709714,27.0,55.5,6.5,4176.170940511535,0.258819045102521,-0.9659258262890682,0.9951053111006976,-0.09882013873287143,4442.387621592902,4059.872642257046,3123.962237108726,853.0,97.0
2018-04-07 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,97,4,977,1032.0301560247294,27.200000000000003,56.510000000000005,6.7,4464.763342020071,1.2246467991473532e-16,-1.0,0.9951053111006976,-0.09882013873287143,4176.170940511535,4442.387621592902,4059.872642257046,950.0,27.0
2018-04-07 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,97,4,932,1022.0711312136552,27.3,55.260000000000005,6.800000000000001,4162.328499871091,-0.2588190451025208,-0.9659258262890683,0.9951053111006976,-0.09882013873287143,4464.763342020071,4176.170940511535,4442.387621592902,977.0,-45.0
2018-04-07 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,97,4,820,971.4091419178412,27.4,52.0,6.7,4207.59223371207,-0.4999999999999998,-0.8660254037844388,0.9951053111006976,-0.09882013873287143,4162.328499871091,4464.763342020071,4176.170940511535,932.0,-112.0
